criterion,epoch,batch_idx,sample_idx,true_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4,logit_class_5,logit_class_6,logit_class_7,logit_class_8,logit_class_9
ce,1,59,5,2,1.197105050086975,-3.7414681911468506,5.26832389831543,0.2348131239414215,1.658160924911499,-0.3225550949573517,0.11289460211992264,-0.6929410696029663,-1.810221552848816,-4.61472749710083
ce,1,59,6,0,2.302860736846924,-2.5852432250976562,2.978024959564209,-1.3912582397460938,1.7187579870224,-0.42161795496940613,0.1455257087945938,1.3223198652267456,-4.106238842010498,-2.0097897052764893
ce,1,59,7,2,1.057464361190796,-3.6763641834259033,5.202533721923828,1.2839694023132324,-0.8250066041946411,0.4026559293270111,-0.8145259022712708,-0.08839885890483856,-1.3185505867004395,-3.487504482269287
ce,1,59,8,5,-1.1031997203826904,0.45558953285217285,-1.2266020774841309,1.8102223873138428,-0.3968610465526581,1.7116432189941406,1.0246593952178955,0.11512237042188644,-3.5694901943206787,0.5032062530517578
ce,1,59,9,6,-2.1583447456359863,1.63961660861969,0.9774709343910217,0.5585572123527527,-0.35176706314086914,-0.22385558485984802,2.294546127319336,-0.7557088732719421,-2.3153035640716553,-0.46546754240989685
ce,1,59,10,7,0.09068991988897324,-1.3868556022644043,-0.8373207449913025,-0.7327625155448914,1.2675691843032837,0.35235530138015747,-3.936573028564453,5.185668468475342,-1.7153871059417725,1.8124016523361206
ce,1,59,11,3,-2.5672338008880615,-3.3044629096984863,1.1518486738204956,1.7338260412216187,2.240750312805176,2.333064317703247,0.660681962966919,2.2704601287841797,-3.724130630493164,-2.4747443199157715
ce,1,59,12,7,-2.158064603805542,-5.422165393829346,0.611141562461853,-0.6684291362762451,6.087993621826172,2.3520548343658447,0.2568628787994385,5.555028438568115,-5.826572895050049,-3.881647825241089
ce,1,59,13,9,1.3513094186782837,0.8936544060707092,0.5588049292564392,0.42674222588539124,-2.304079294204712,1.6623629331588745,-0.8203208446502686,0.696016788482666,-3.1337809562683105,-0.4578688442707062
ce,1,59,14,4,-1.9786776304244995,-6.06399393081665,2.8615856170654297,1.3277127742767334,5.216099739074707,2.048368453979492,1.5156136751174927,1.2264600992202759,-4.390401363372803,-5.146670818328857
ce,1,59,15,2,-1.7272567749023438,-4.046124458312988,2.308572292327881,2.1354103088378906,2.559307813644409,2.3140079975128174,-0.4000517725944519,1.9027751684188843,-3.2261013984680176,-3.825279712677002
ce,1,59,16,0,2.75203537940979,0.319496750831604,-2.1631340980529785,-1.4234256744384766,0.45869094133377075,-3.228423833847046,-3.335034132003784,-1.3042985200881958,4.037652492523193,4.785187721252441
ce,1,59,17,6,-0.5806467533111572,-0.7351005673408508,0.3251623213291168,0.7766046524047852,0.2383337914943695,-0.11825607717037201,2.6601226329803467,-0.9833226799964905,-1.738581657409668,-0.5092957019805908
ce,1,59,18,1,0.7203755974769592,8.570363998413086,-1.845680594444275,-4.060285568237305,-2.123469114303589,-4.46828031539917,-1.286306381225586,-2.9403977394104004,2.495880126953125,4.570647239685059
ce,1,59,19,7,1.6764376163482666,-3.27297306060791,-0.3674921989440918,-1.115000605583191,3.0979866981506348,1.591710090637207,-2.879783868789673,5.309549331665039,-3.5614712238311768,-1.7113615274429321
ce,1,59,20,5,-2.0694193840026855,-3.877885341644287,0.4127483665943146,2.660578489303589,1.7924916744232178,3.8250365257263184,-0.4548269212245941,2.9124414920806885,-3.3922722339630127,-3.4845268726348877
ce,1,59,21,6,-1.4711840152740479,-3.35949969291687,-1.3057690858840942,4.390488147735596,-0.8968979716300964,4.726579666137695,3.1514246463775635,-0.759308934211731,-3.7419466972351074,-2.555731773376465
ce,1,59,22,5,-2.15421462059021,-1.366845726966858,-1.5710910558700562,3.2862396240234375,-3.1349573135375977,6.633370399475098,-1.0179404020309448,2.5804507732391357,-4.212801456451416,-0.792847216129303
ce,1,59,23,3,-1.396803379058838,-0.9179182052612305,-0.045765750110149384,1.813625693321228,-0.7024632096290588,1.074739694595337,-2.020371675491333,2.0175092220306396,-0.7847400307655334,1.3275307416915894
ce,1,59,24,9,1.8352305889129639,0.4424559772014618,-2.290487289428711,-1.0807123184204102,-0.8321377635002136,-3.2042315006256104,-3.45426869392395,-0.614768922328949,2.9948527812957764,6.8819403648376465
ce,1,59,25,2,5.138988494873047,-4.089162349700928,6.080244064331055,-0.3788570761680603,-1.1994765996932983,0.13280688226222992,-1.206314206123352,-1.4074513912200928,-3.1801486015319824,-3.7352373600006104
ce,1,59,26,7,1.1628223657608032,-1.4078117609024048,-3.8274128437042236,-0.2490009367465973,-2.0334606170654297,1.360560655593872,-3.8376269340515137,3.610450267791748,-2.1296660900115967,6.486339569091797
ce,1,59,27,8,3.232776165008545,0.28589919209480286,-1.2562018632888794,-1.7806988954544067,-1.0999794006347656,-4.592275619506836,-2.5983564853668213,-4.052409648895264,9.278051376342773,1.1470415592193604
ce,1,59,28,5,-1.718361258506775,-1.1854504346847534,1.3508267402648926,1.4311741590499878,1.4577205181121826,0.9245173335075378,0.756022036075592,0.6609753966331482,-2.483395576477051,-2.2424888610839844
ce,1,59,29,9,-0.6894157528877258,6.613927841186523,-2.53642201423645,-2.051185131072998,-1.7941961288452148,-2.2821292877197266,-1.3935472965240479,-1.1105135679244995,-0.20537115633487701,5.28181266784668
ce,1,59,30,5,1.682454228401184,-4.241485595703125,2.0299835205078125,0.3508075773715973,1.8180854320526123,-0.9080379009246826,-2.2004215717315674,0.06357917189598083,2.092637538909912,-1.2193273305892944
ce,1,59,31,8,0.8842752575874329,3.7719919681549072,-1.7963931560516357,-1.8650028705596924,-1.9570634365081787,-4.181229591369629,0.9168115854263306,-4.504659175872803,7.554245471954346,2.0780394077301025
ce,1,59,32,5,-0.6700699925422668,-3.2655999660491943,-0.007357032969594002,3.4238944053649902,0.4401508867740631,2.9876811504364014,0.8888460993766785,-0.06227920949459076,-1.4270552396774292,-3.3575363159179688
ce,1,59,33,4,-2.969815254211426,-5.725976943969727,0.582118809223175,1.0241522789001465,6.196298599243164,1.7650260925292969,2.4279768466949463,1.6827716827392578,-4.041061878204346,-3.74403977394104
ce,1,59,34,3,-1.2202621698379517,3.9560763835906982,-2.0896804332733154,0.47720298171043396,-3.9378573894500732,0.5081431865692139,-3.684195689857006e-05,-0.8663122057914734,-1.6897920370101929,4.851243019104004
ce,1,59,35,7,-1.0866758823394775,-5.2723870277404785,-0.8240901231765747,-0.44805219769477844,2.967360019683838,4.128945350646973,-4.2444353103637695,9.98192024230957,-5.225254535675049,-1.9318702220916748
ce,1,59,36,9,-0.19330428540706635,3.1447346210479736,-2.626793384552002,-0.9554381966590881,-1.1599291563034058,-2.223446846008301,-0.4192468523979187,-1.2799293994903564,0.0358363538980484,6.04367733001709
ce,1,59,37,8,2.706756591796875,-0.6878198981285095,-0.5464537143707275,-0.5111741423606873,-0.33142325282096863,-3.6848814487457275,-2.3471882343292236,-3.219482898712158,7.91923189163208,0.7106766700744629
ce,1,59,38,1,-1.0323262214660645,9.805108070373535,-1.649660348892212,-3.6831607818603516,-2.0026466846466064,-3.5480434894561768,-1.4514304399490356,-2.5913403034210205,2.1257059574127197,1.8081542253494263
ce,1,59,39,2,0.45464393496513367,-3.1654489040374756,2.323411226272583,-0.4639081060886383,3.0873758792877197,0.031519562005996704,-0.6935795545578003,1.5467019081115723,-2.3366618156433105,-2.1117358207702637
ce,1,59,40,2,-1.5243535041809082,-5.88409423828125,0.6944588422775269,0.8770401477813721,5.550420761108398,1.403238296508789,1.1850101947784424,1.4284392595291138,-2.199803113937378,-3.5250680446624756
ce,1,59,41,8,2.5292930603027344,0.3244563341140747,-0.049259550869464874,-0.5770968198776245,-0.651273250579834,-3.0199625492095947,-1.1011015176773071,-2.7743775844573975,6.122886657714844,-0.39336052536964417
ce,1,59,42,9,2.1976044178009033,5.166574478149414,-3.6523494720458984,-2.02367901802063,-2.7753753662109375,-3.671452045440674,-3.6315507888793945,-2.285783290863037,2.871925115585327,7.200135707855225
ce,1,59,43,3,-1.7396639585494995,-1.189989686012268,-0.6424090266227722,3.6439273357391357,-0.7426085472106934,1.54633629322052,1.3016639947891235,-0.7532583475112915,0.17800381779670715,-1.3710858821868896
ce,1,59,44,0,5.004635334014893,-3.338104486465454,5.822615623474121,-1.2891484498977661,-0.4449976086616516,-2.0658457279205322,-0.7528454065322876,-2.5549378395080566,0.22880101203918457,-3.236342430114746
ce,1,59,45,8,-1.0389416217803955,0.9102890491485596,0.3372028172016144,1.918664574623108,-1.3717564344406128,0.28947120904922485,0.5466708540916443,-1.2353129386901855,1.3130648136138916,-1.3740639686584473
ce,1,59,46,4,-2.008077383041382,-4.4933390617370605,0.17825034260749817,0.7124584317207336,4.839624881744385,2.1767547130584717,0.26285818219184875,4.14874792098999,-4.627554416656494,-3.5055623054504395
ce,1,59,47,0,1.5136616230010986,-3.044278860092163,2.4628751277923584,-1.3013015985488892,3.2624244689941406,-1.9548367261886597,0.21344643831253052,-1.0304361581802368,0.7449790239334106,-1.898577094078064
ce,1,59,48,2,-0.7611781358718872,-4.171446323394775,2.8988335132598877,1.0398980379104614,3.166687250137329,0.3234647512435913,-0.8995264768600464,0.8380878567695618,-0.8386220335960388,-2.9370415210723877
ce,1,59,49,0,4.378364086151123,-4.310725212097168,4.445681571960449,-0.6371996402740479,1.1633787155151367,-1.750373125076294,-2.2251555919647217,-1.8407365083694458,2.5324504375457764,-3.691372871398926
ce,1,59,50,1,-1.7140164375305176,7.923427581787109,-1.0807914733886719,-2.787353277206421,-1.4582711458206177,-3.1534759998321533,0.6304885149002075,-2.589625597000122,2.129310369491577,1.5363630056381226
ce,1,59,51,4,-2.345885992050171,-1.6145159006118774,-0.8890320658683777,1.2209129333496094,2.142725706100464,0.0705040767788887,3.368000030517578,-0.8852291703224182,-3.5519027709960938,1.2128653526306152
ce,1,59,52,1,0.26901358366012573,-4.658495903015137,-0.25915247201919556,-1.510884404182434,4.928985118865967,1.3561718463897705,-3.50229811668396,6.879239559173584,-2.708862066268921,-2.102532386779785
ce,1,59,53,8,3.3850197792053223,-4.45432186126709,2.4873321056365967,0.02415461465716362,0.49646756052970886,-2.732090711593628,-1.9098665714263916,-2.925443649291992,6.05897331237793,-1.9725871086120605
ce,1,59,54,5,-1.5252487659454346,-1.9218158721923828,-0.3551139235496521,3.8697283267974854,-2.5257675647735596,5.200042724609375,-0.2918834686279297,1.1754618883132935,-2.968752145767212,-2.076029062271118
ce,1,59,55,5,-0.22980153560638428,-1.3616865873336792,-0.7333430051803589,1.0832778215408325,-0.09030112624168396,2.8400471210479736,-0.46516379714012146,2.503519058227539,-4.103514194488525,-0.5701573491096497
ce,1,59,56,7,-0.6957549452781677,0.7180002927780151,-0.7894132137298584,1.454277753829956,-0.26720601320266724,1.3262028694152832,-0.9163442850112915,0.5724957585334778,-1.3898108005523682,0.015734348446130753
ce,1,59,57,9,-0.41569769382476807,1.7140268087387085,-0.802854597568512,-0.4598378837108612,-0.4434051513671875,-2.0496935844421387,0.6398017406463623,-1.1027933359146118,0.12724411487579346,3.2494311332702637
ce,1,59,58,8,2.2404263019561768,-1.1280583143234253,-0.26788806915283203,0.10932981967926025,-1.067976951599121,-3.535229444503784,-0.390450656414032,-3.5383858680725098,7.143041610717773,0.2584652006626129
ce,1,59,59,3,-2.140429735183716,-0.3679312765598297,-1.0425719022750854,1.370223879814148,-0.25413647294044495,2.114368438720703,0.8333863019943237,1.7371058464050293,-3.9187376499176025,0.9310107827186584
ce,1,59,60,7,0.2605833411216736,-3.6914472579956055,-1.0434681177139282,0.3050614297389984,0.5041730999946594,3.2322137355804443,-4.115457534790039,6.8663411140441895,-3.3007287979125977,0.19876053929328918
ce,1,59,61,9,1.461927056312561,2.459818124771118,-4.381898403167725,-1.3257105350494385,-2.5123836994171143,-2.772629737854004,-3.8345789909362793,-0.8083517551422119,1.3105849027633667,9.706099510192871
ce,1,59,62,1,-2.7815027236938477,6.544284343719482,-1.4007855653762817,-0.760388970375061,-2.274456739425659,-1.0240007638931274,1.2015998363494873,-1.6235181093215942,-0.4853941798210144,2.4988412857055664
ce,1,59,63,5,-0.6942018866539001,-3.61440372467041,-0.39579784870147705,4.475310802459717,-4.404386043548584,7.949807167053223,-1.555527925491333,1.5878058671951294,-4.097379684448242,-2.9111592769622803
ce,1,60,0,6,-1.9004075527191162,-2.6350080966949463,0.6334463357925415,2.518544912338257,0.762933075428009,-0.45333343744277954,3.116781711578369,-1.3858599662780762,0.3704543709754944,-1.6199936866760254
ce,1,60,1,9,2.2747902870178223,2.1792917251586914,-4.720086574554443,-1.197849988937378,-3.7766644954681396,-1.4244102239608765,-3.5224852561950684,-0.2907642126083374,-0.4652162790298462,9.518343925476074
ce,1,60,2,8,3.252906560897827,0.2261960655450821,-1.4889857769012451,-1.7090427875518799,-0.21373604238033295,-4.1927361488342285,-2.938066244125366,-2.516122579574585,6.259547710418701,3.798361301422119
ce,1,60,3,7,-2.075995445251465,-6.674910068511963,0.43623071908950806,1.28358793258667,4.437199115753174,3.5751373767852783,-1.4801380634307861,5.539307594299316,-3.8627121448516846,-3.487281084060669
ce,1,60,4,2,-1.2902127504348755,-5.085409164428711,1.0416841506958008,0.8770540356636047,3.5874814987182617,3.120650291442871,-0.8257175087928772,4.6314592361450195,-4.9316205978393555,-3.460597515106201
ce,1,60,5,0,5.035299301147461,-1.7295160293579102,1.2884960174560547,-0.6769317388534546,-1.365231990814209,-2.300651788711548,-1.9951790571212769,-2.977125883102417,3.4278814792633057,-0.03656821697950363
ce,1,60,6,9,-0.3630121648311615,11.308378219604492,-4.702004909515381,-4.375818252563477,-6.447970390319824,-3.4857068061828613,-3.7531492710113525,-1.995442271232605,-1.3934944868087769,11.334282875061035
ce,1,60,7,0,4.23436975479126,-2.440882921218872,1.2393100261688232,-1.6057478189468384,0.8916934728622437,-3.3829734325408936,-2.145090341567993,-2.221785306930542,4.954036235809326,-0.39614444971084595
ce,1,60,8,8,3.9825851917266846,-4.401082515716553,0.6872456073760986,-0.736818253993988,0.040926139801740646,-3.4980292320251465,-1.9188549518585205,-4.050739765167236,8.965556144714355,-1.1341526508331299
ce,1,60,9,5,-2.4125261306762695,-5.495279312133789,2.293365955352783,2.326846122741699,3.8011279106140137,2.4925904273986816,1.0526785850524902,1.2175143957138062,-3.4238975048065186,-4.534572601318359
ce,1,60,10,9,2.6921002864837646,2.2747457027435303,-2.5955121517181396,-1.7942556142807007,-0.3177803158760071,-3.4381144046783447,-2.685410499572754,-1.4712272882461548,3.0063767433166504,5.147889137268066
ce,1,60,11,4,-1.6229736804962158,-4.856101989746094,3.29697585105896,0.6282792091369629,4.071689128875732,-0.4793223440647125,4.092113494873047,-1.4889945983886719,-3.4176385402679443,-3.501279592514038
ce,1,60,12,2,-0.0022822795435786247,-2.936638593673706,2.2113707065582275,0.8837143182754517,-0.02733614854514599,2.363591194152832,-1.4101731777191162,2.968000650405884,-4.3196868896484375,-1.440856695175171
ce,1,60,13,9,-0.14713342487812042,2.3648390769958496,-1.9013864994049072,0.5523399710655212,-1.4177614450454712,0.5058045387268066,-1.3906019926071167,0.24745362997055054,-1.493647575378418,2.8182945251464844
ce,1,60,14,8,1.5448806285858154,0.8071316480636597,-1.4571608304977417,-0.2148086428642273,-2.0061190128326416,-3.473102331161499,1.3511964082717896,-4.361860752105713,7.438271999359131,1.145072340965271
ce,1,60,15,1,-2.46274995803833,11.391907691955566,-2.120309352874756,-3.9638211727142334,-3.16898775100708,-3.259455680847168,-0.7839219570159912,-2.765357255935669,1.40390145778656,3.160527467727661
ce,1,60,16,9,-0.13589701056480408,6.686459541320801,-2.709986448287964,-2.982532024383545,-0.9139494895935059,-3.1278910636901855,-0.6524211168289185,-1.6334067583084106,-0.9505997896194458,5.503134727478027
ce,1,60,17,1,-1.4223779439926147,11.140951156616211,-1.6555455923080444,-4.720005989074707,-2.8297841548919678,-3.940422773361206,-1.2430500984191895,-2.737946033477783,2.0872955322265625,3.1009254455566406
ce,1,60,18,8,1.0143898725509644,1.2836850881576538,-1.8073639869689941,-0.076572947204113,-1.6290034055709839,-3.064246654510498,0.8064321875572205,-3.9187674522399902,6.748593807220459,1.7982146739959717
ce,1,60,19,3,-1.8722702264785767,-3.2920727729797363,-1.2846386432647705,3.151885986328125,0.4116092324256897,3.0534098148345947,0.6746630668640137,0.9116247892379761,-1.8197590112686157,-0.4251347780227661
ce,1,60,20,7,-2.020289897918701,-5.1531453132629395,-0.2669414281845093,0.8993820548057556,1.92438805103302,5.059329032897949,-2.443739175796509,7.814152240753174,-5.824033737182617,-2.3518824577331543
ce,1,60,21,6,-0.504081666469574,-2.340501546859741,2.028240442276001,-0.5256780385971069,2.107915163040161,-1.8674230575561523,3.4330332279205322,-1.8159806728363037,-1.0176507234573364,-0.9327920079231262
ce,1,60,22,4,0.05163400620222092,-3.270886182785034,-0.6399284601211548,0.28471243381500244,2.3708105087280273,1.5645363330841064,-0.5870133638381958,2.2704997062683105,-2.6090316772460938,-0.2719624936580658
ce,1,60,23,2,2.5155510902404785,-5.272265434265137,5.089990615844727,0.8577914834022522,0.17144739627838135,1.3488117456436157,-2.4480550289154053,0.9275947213172913,-2.16143536567688,-3.6182186603546143
ce,1,60,24,3,0.01662188023328781,-2.3070428371429443,-0.4843897819519043,1.408003568649292,0.5857651829719543,-0.6928143501281738,-0.8699597716331482,-0.2904920279979706,1.5348141193389893,1.589669942855835
ce,1,60,25,7,-1.4160085916519165,-4.020857334136963,-0.8394768238067627,-0.40744104981422424,3.413544178009033,2.962360382080078,-3.679170608520508,8.165781021118164,-4.0364990234375,-1.480642557144165
